Type                                  Module                      Label             Process   
edm::ValueMap<bool>                   "egmPhotonIDs"              "mvaPhoID-RunIIFall17-v2-wp90"   "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueCharged03NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueCharged03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueCharged04NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueCharged04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueChargedAll03NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueChargedAll03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueChargedAll04NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueChargedAll04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueGamma03NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueGamma03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueGamma04NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueGamma04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueNeutral03NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueNeutral03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueNeutral04NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValueNeutral04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValuePU03NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValuePU03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValuePU04NoPFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "elPFIsoValuePU04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueCharged03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueCharged04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueChargedAll03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueChargedAll04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueGamma03PAT"    ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueGamma04PAT"    ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueGammaHighThreshold03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueGammaHighThreshold04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueNeutral03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueNeutral04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueNeutralHighThreshold03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValueNeutralHighThreshold04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValuePU03PAT"       ""                "ggKit"   
edm::ValueMap<double>                 "muPFIsoValuePU04PAT"       ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueCharged03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueCharged04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueChargedAll03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueChargedAll04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueGamma03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueGamma04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueGammaHighThreshold03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueGammaHighThreshold04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueNeutral03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueNeutral04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueNeutralHighThreshold03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValueNeutralHighThreshold04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValuePU03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFMeanDRIsoValuePU04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueCharged03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueCharged04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueChargedAll03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueChargedAll04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueGamma03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueGamma04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueGammaHighThreshold03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueGammaHighThreshold04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueNeutral03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueNeutral04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueNeutralHighThreshold03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValueNeutralHighThreshold04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValuePU03PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "muPFSumDRIsoValuePU04PAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueCharged03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueCharged04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueChargedAll03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueChargedAll04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueGamma03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueGamma04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueNeutral03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValueNeutral04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValuePU03PFIdPAT"   ""                "ggKit"   
edm::ValueMap<double>                 "phPFIsoValuePU04PFIdPAT"   ""                "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-loose"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-medium"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-tight"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-veto"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-loose"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-medium"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-tight"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "heepElectronID-HEEPV70"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wp80"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wp90"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wpHZZ"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wpLoose"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-noIso-V2-wp80"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-noIso-V2-wp90"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmGsfElectronIDs"         "mvaEleID-Fall17-noIso-V2-wpLoose"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmPhotonIDs"              "mvaPhoID-RunIIFall17-v2-wp80"   "ggKit"   
edm::ValueMap<edm::Ptr<pat::UserData> >    "egmPhotonIDs"              "mvaPhoID-RunIIFall17-v2-wp90"   "ggKit"   
edm::ValueMap<float>                  "offlineSlimmedPrimaryVertices"   ""                "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV2RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV2Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV2RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV2Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Phys14NonTrig25nsV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Phys14NonTrig25nsV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15NonTrig25nsV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15NonTrig25nsV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig25nsV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig25nsV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig50nsV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig50nsV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16GeneralPurposeV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16GeneralPurposeV1Values"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16HZZV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16HZZV1Values"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring15NonTrig25nsV2p1RawValues"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring15NonTrig25nsV2p1Values"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring15NonTrig50nsV2p1RawValues"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring15NonTrig50nsV2p1Values"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring16NonTrigV1RawValues"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring16NonTrigV1Values"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v1RawValues"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v1Values"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v1p1RawValues"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v1p1Values"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v2RawValues"   "ggKit"   
edm::ValueMap<float>                  "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v2Values"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-loose"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-medium"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-tight"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-veto"   "ggKit"   
edm::ValueMap<float>                  "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-loose"   "ggKit"   
edm::ValueMap<float>                  "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-medium"   "ggKit"   
edm::ValueMap<float>                  "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-tight"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalEnergyErrPostCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "ecalEnergyErrPostCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalEnergyErrPreCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "ecalEnergyErrPreCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalEnergyPostCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "ecalEnergyPostCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalEnergyPreCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "ecalEnergyPreCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalTrkEnergyErrPostCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalTrkEnergyErrPreCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalTrkEnergyPostCorr"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "ecalTrkEnergyPreCorr"   "ggKit"   
edm::ValueMap<float>                  "heepIDVarValueMaps"        "eleTrkPtIso"     "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleGainDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleGainDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleGainUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleGainUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleStatDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleStatDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleStatUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleStatUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleSystDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleSystDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleSystUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleSystUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energyScaleValue"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energyScaleValue"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaPhiDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaPhiDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaPhiUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaPhiUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaRhoDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaRhoDown"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaRhoUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaRhoUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaUp"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySigmaValue"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySigmaValue"   "ggKit"   
edm::ValueMap<float>                  "calibratedElectrons"       "energySmearNrSigma"   "ggKit"   
edm::ValueMap<float>                  "calibratedPhotons"         "energySmearNrSigma"   "ggKit"   
edm::ValueMap<float>                  "egmPhotonIsolation"        "gamma-DR030-"    "ggKit"   
edm::ValueMap<float>                  "egmPhotonIsolation"        "h+-DR030-"       "ggKit"   
edm::ValueMap<float>                  "egmPhotonIsolation"        "h0-DR030-"       "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "heepElectronID-HEEPV70"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wp80"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wp90"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wpHZZ"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-iso-V2-wpLoose"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-noIso-V2-wp80"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-noIso-V2-wp90"   "ggKit"   
edm::ValueMap<float>                  "egmGsfElectronIDs"         "mvaEleID-Fall17-noIso-V2-wpLoose"   "ggKit"   
edm::ValueMap<float>                  "egmPhotonIDs"              "mvaPhoID-RunIIFall17-v2-wp80"   "ggKit"   
edm::ValueMap<float>                  "egmPhotonIDs"              "mvaPhoID-RunIIFall17-v2-wp90"   "ggKit"   
edm::ValueMap<float>                  "primaryVertexAssociation"   "original"        "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoChargedIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoESEffSigmaRR"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoEcalPFClIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoFull5x5E1x3"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoFull5x5E2x2"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoFull5x5E2x5Max"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoFull5x5E5x5"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoFull5x5SigmaIEtaIEta"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoFull5x5SigmaIEtaIPhi"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoHcalPFClIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoNeutralHadronIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoPhotonIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoTrkIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoWorstChargedIsolation"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoWorstChargedIsolationWithConeVeto"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoWorstChargedIsolationWithConeVetoWithPVConstraint"   "ggKit"   
edm::ValueMap<float>                  "photonIDValueMapProducer"   "phoWorstChargedIsolationWithPVConstraint"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17IsoV2Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Fall17NoIsoV2Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Phys14NonTrig25nsV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15NonTrig25nsV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig25nsV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring15Trig50nsV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16GeneralPurposeV1Categories"   "ggKit"   
edm::ValueMap<int>                    "electronMVAValueMapProducer"   "ElectronMVAEstimatorRun2Spring16HZZV1Categories"   "ggKit"   
edm::ValueMap<int>                    "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring15NonTrig25nsV2p1Categories"   "ggKit"   
edm::ValueMap<int>                    "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring15NonTrig50nsV2p1Categories"   "ggKit"   
edm::ValueMap<int>                    "photonMVAValueMapProducer"   "PhotonMVAEstimatorRun2Spring16NonTrigV1Categories"   "ggKit"   
edm::ValueMap<int>                    "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v1Categories"   "ggKit"   
edm::ValueMap<int>                    "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v1p1Categories"   "ggKit"   
edm::ValueMap<int>                    "photonMVAValueMapProducer"   "PhotonMVAEstimatorRunIIFall17v2Categories"   "ggKit"   
edm::ValueMap<int>                    "heepIDVarValueMaps"        "eleNrSaturateIn5x5"   "ggKit"   
edm::ValueMap<int>                    "primaryVertexAssociation"   "original"        "ggKit"   
edm::ValueMap<pat::JetCorrFactors>    "patJetCorrFactors"         ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "elPFIsoDepositChargedAllPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "elPFIsoDepositChargedPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "elPFIsoDepositGammaPAT"    ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "elPFIsoDepositNeutralPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "elPFIsoDepositPUPAT"       ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "muPFIsoDepositChargedAllPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "muPFIsoDepositChargedPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "muPFIsoDepositGammaPAT"    ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "muPFIsoDepositNeutralPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "muPFIsoDepositPUPAT"       ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositChargedAllPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositChargedPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositGammaPAT"    ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositNeutralPAT"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositPUPAT"       ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "tauIsoDepositPFCandidates"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "tauIsoDepositPFChargedHadrons"   ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "tauIsoDepositPFGammas"     ""                "ggKit"   
edm::ValueMap<reco::IsoDeposit>       "tauIsoDepositPFNeutralHadrons"   ""                "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-loose"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-looseBitmap"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-medium"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-mediumBitmap"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-tight"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-tightBitmap"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-veto"   "ggKit"   
edm::ValueMap<unsigned int>           "egmGsfElectronIDs"         "cutBasedElectronID-Fall17-94X-V2-vetoBitmap"   "ggKit"   
edm::ValueMap<unsigned int>           "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-loose"   "ggKit"   
edm::ValueMap<unsigned int>           "egmPhotonIDs"              "cutBasedPhotonID-Fall17-94X-V2-looseBitmap"   "ggKit"   
